,time_seconds,time_seconds_delta,Timestamp,Data,X,Y,Z,Gmag,Gmag_norm,Q3 threshold,Std threshold,HO threshold
50,68094.669,0.14400000000023283,18:54:54:669,0000277752 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
51,68094.752,0.08299999999871943,18:54:54:752,0000277887 [app] INFO: GYRO: ,-7.311,-2.552,52.319,52.88895145491164,0.9473138102692739,Abnormal data,Abnormal data,Abnormal data
52,68094.843,0.09100000000034925,18:54:54:843,0000277977 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
53,68094.977,0.13400000000547152,18:54:54:977,0000278067 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
54,68095.111,0.13400000000547152,18:54:55:111,0000278202 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
55,68095.202,0.09100000000034925,18:54:55:202,0000278337 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
56,68095.291,0.08899999999266583,18:54:55:291,0000278427 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
57,68095.382,0.09100000000034925,18:54:55:382,0000278517 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
58,68095.47,0.08800000000337604,18:54:55:470,0000278607 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
59,68095.562,0.09200000000419095,18:54:55:562,0000278697 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
60,68095.655,0.09299999999348074,18:54:55:655,0000278787 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
61,68095.739,0.08400000000256114,18:54:55:739,0000278877 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
62,68095.832,0.09299999999348074,18:54:55:832,0000278967 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
63,68095.92,0.08800000000337604,18:54:55:920,0000279057 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
64,68096.057,0.13700000000244472,18:54:56:057,0000279147 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
65,68096.192,0.1349999999947613,18:54:56:192,0000279282 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
66,68096.325,0.13300000000162981,18:54:56:325,0000279417 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
67,68096.55,0.22500000000582077,18:54:56:550,0000279687 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
68,68096.689,0.13899999999557622,18:54:56:689,0000279777 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
69,68096.776,0.08699999999953434,18:54:56:776,0000279912 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
70,68096.867,0.09100000000034925,18:54:56:867,0000280002 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
71,68097.046,0.1790000000037253,18:54:57:046,0000280092 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
72,68097.229,0.1830000000045402,18:54:57:229,0000280272 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
73,68097.315,0.08599999999569263,18:54:57:315,0000280452 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
74,68097.407,0.09200000000419095,18:54:57:407,0000280542 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
75,68097.497,0.08999999999650754,18:54:57:497,0000280632 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
76,68097.723,0.22599999999511056,18:54:57:723,0000280722 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
77,68097.99,0.26700000000710133,18:54:57:990,0000280947 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
78,68098.082,0.09199999998963904,18:54:58:082,0000281217 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
79,68098.265,0.1830000000045402,18:54:58:265,0000281307 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
80,68098.398,0.13300000000162981,18:54:58:398,0000281487 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
81,68098.487,0.08899999999266583,18:54:58:487,0000281622 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
82,68098.576,0.08900000000721775,18:54:58:576,0000281712 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
83,68098.712,0.13599999999860302,18:54:58:712,0000281847 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
84,68098.893,0.1809999999968568,18:54:58:893,0000281937 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
85,68098.98,0.08699999999953434,18:54:58:980,0000282117 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
86,68099.072,0.09200000000419095,18:54:59:072,0000282207 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
87,68099.162,0.08999999999650754,18:54:59:162,0000282297 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
88,68099.302,0.13999999999941792,18:54:59:302,0000282387 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
89,68099.384,0.08200000000942964,18:54:59:384,0000282521 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
90,68099.478,0.09399999999732245,18:54:59:478,0000282612 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
91,68099.565,0.08699999999953434,18:54:59:565,0000282702 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
92,68099.656,0.09100000000034925,18:54:59:656,0000282792 [app] INFO: GYRO: ,-3.248,-0.1,5.458,6.352107366850784,0.0,Normal data,Normal data,Normal data
93,68099.747,0.09100000000034925,18:54:59:747,0000282886 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
94,68099.973,0.22599999999511056,18:54:59:973,0000282972 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
95,68100.06,0.08699999999953434,18:55:00:060,0000283197 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
96,68100.29,0.22999999999592546,18:55:00:290,0000283286 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
97,68100.331,0.04100000001199078,18:55:00:331,0000283467 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
98,68100.513,0.1820000000006985,18:55:00:513,0000283556 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
99,68100.736,0.22299999999813735,18:55:00:736,0000283782 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
100,68100.869,0.13300000000162981,18:55:00:869,0000283961 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
101,68100.961,0.09199999998963904,18:55:00:961,0000284097 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
102,68101.097,0.13599999999860302,18:55:01:097,0000284187 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
103,68101.189,0.09200000000419095,18:55:01:189,0000284321 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
104,68101.278,0.08900000000721775,18:55:01:278,0000284411 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
105,68101.37,0.09199999998963904,18:55:01:370,0000284501 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
106,68101.502,0.1319999999977881,18:55:01:502,0000284591 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
107,68101.593,0.09100000000034925,18:55:01:593,0000284727 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
108,68101.681,0.08800000000337604,18:55:01:681,0000284817 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
109,68101.771,0.08999999999650754,18:55:01:771,0000284907 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
110,68101.863,0.09200000000419095,18:55:01:863,0000284997 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
111,68101.95,0.08699999999953434,18:55:01:950,0000285086 [app] INFO: GYRO: ,11.1,2.408,-54.302,55.4771634819229,1.0,Abnormal data,Abnormal data,Abnormal data
