,time_seconds,time_seconds_delta,Timestamp,Data,X,Y,Z,Gmag,Gmag_norm,Q3 threshold,Std threshold,HO threshold
45,68008.938,0.09100000000034925,18:53:28:938,0000192072 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
46,68009.027,0.08900000000721775,18:53:29:027,0000192162 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
47,68009.116,0.08899999999266583,18:53:29:116,0000192252 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
48,68009.209,0.09300000000803266,18:53:29:209,0000192342 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
49,68009.297,0.08800000000337604,18:53:29:297,0000192432 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
50,68009.385,0.08799999998882413,18:53:29:385,0000192522 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
51,68009.479,0.09400000001187436,18:53:29:479,0000192612 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
52,68009.57,0.09100000000034925,18:53:29:570,0000192702 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
53,68009.659,0.08899999999266583,18:53:29:659,0000192792 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
54,68009.748,0.08900000000721775,18:53:29:748,0000192882 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
55,68009.974,0.22599999999511056,18:53:29:974,0000193062 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
56,68010.063,0.08899999999266583,18:53:30:063,0000193197 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
57,68010.15,0.08699999999953434,18:53:30:150,0000193287 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
58,68010.246,0.09600000000500586,18:53:30:246,0000193377 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
59,68010.379,0.13300000000162981,18:53:30:379,0000193467 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
60,68010.469,0.08999999999650754,18:53:30:469,0000193602 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
61,68010.558,0.08900000000721775,18:53:30:558,0000193692 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
62,68010.648,0.08999999999650754,18:53:30:648,0000193782 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
63,68010.782,0.13400000000547152,18:53:30:782,0000193872 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
64,68010.874,0.09199999998963904,18:53:30:874,0000194008 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
65,68010.96,0.08600000001024455,18:53:30:960,0000194097 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
66,68011.055,0.09499999998661224,18:53:31:055,0000194187 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
67,68011.234,0.1790000000037253,18:53:31:234,0000194277 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
68,68011.322,0.08800000000337604,18:53:31:322,0000194457 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
69,68011.413,0.09100000000034925,18:53:31:413,0000194547 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
70,68011.503,0.08999999999650754,18:53:31:503,0000194637 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
71,68011.59,0.08699999999953434,18:53:31:590,0000194727 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
72,68011.684,0.09399999999732245,18:53:31:684,0000194817 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
73,68011.817,0.13300000000162981,18:53:31:817,0000194907 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
74,68011.952,0.13500000000931323,18:53:31:952,0000195087 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
75,68012.089,0.13700000000244472,18:53:32:089,0000195222 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
76,68012.175,0.08599999999569263,18:53:32:175,0000195312 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
77,68012.268,0.09299999999348074,18:53:32:268,0000195402 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
78,68012.355,0.08699999999953434,18:53:32:355,0000195492 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
79,68012.448,0.09300000000803266,18:53:32:448,0000195582 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
80,68012.538,0.08999999999650754,18:53:32:538,0000195672 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
81,68012.626,0.08800000000337604,18:53:32:626,0000195762 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
82,68012.718,0.09199999998963904,18:53:32:718,0000195852 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
83,68012.809,0.09100000000034925,18:53:32:809,0000195942 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
84,68012.899,0.09000000001105946,18:53:32:899,0000196032 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
85,68013.032,0.13300000000162981,18:53:33:032,0000196122 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
86,68013.215,0.18299999998998828,18:53:33:215,0000196302 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
87,68013.302,0.08699999999953434,18:53:33:302,0000196437 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
88,68013.392,0.09000000001105946,18:53:33:392,0000196527 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
89,68013.483,0.09099999998579733,18:53:33:483,0000196617 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
90,68013.573,0.09000000001105946,18:53:33:573,0000196707 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
91,68013.66,0.08699999999953434,18:53:33:660,0000196797 [app] INFO: GYRO: ,-6.969,0.584,-40.178,40.78210025243918,1.0,Abnormal data,Abnormal data,Abnormal data
92,68013.753,0.09299999999348074,18:53:33:753,0000196889 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
93,68013.839,0.08600000001024455,18:53:33:839,0000196977 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
94,68013.979,0.13999999999941792,18:53:33:979,0000197067 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
95,68014.066,0.08699999999953434,18:53:34:066,0000197202 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
96,68014.244,0.17799999999988358,18:53:34:244,0000197292 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
97,68014.338,0.09399999999732245,18:53:34:338,0000197472 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
98,68014.426,0.08800000000337604,18:53:34:426,0000197562 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
99,68014.517,0.09100000000034925,18:53:34:517,0000197652 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
100,68014.605,0.08799999998882413,18:53:34:605,0000197742 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
101,68014.698,0.09300000000803266,18:53:34:698,0000197832 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
102,68014.786,0.08799999998882413,18:53:34:786,0000197922 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
103,68014.875,0.08900000000721775,18:53:34:875,0000198013 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
104,68015.059,0.18399999999383,18:53:35:059,0000198102 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
105,68015.147,0.08800000000337604,18:53:35:147,0000198282 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
106,68015.235,0.08800000000337604,18:53:35:235,0000198372 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
107,68015.327,0.09200000000419095,18:53:35:327,0000198462 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
108,68015.417,0.08999999999650754,18:53:35:417,0000198552 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
109,68015.507,0.08999999999650754,18:53:35:507,0000198642 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
110,68015.61,0.10300000000279397,18:53:35:610,0000198732 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
111,68015.731,0.12099999999918509,18:53:35:731,0000198822 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
112,68015.821,0.08999999999650754,18:53:35:821,0000198957 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
113,68015.912,0.09100000000034925,18:53:35:912,0000199047 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
114,68016.046,0.13400000000547152,18:53:36:046,0000199137 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
115,68016.182,0.13599999999860302,18:53:36:182,0000199272 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
116,68016.27,0.08800000000337604,18:53:36:270,0000199407 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
117,68016.361,0.09100000000034925,18:53:36:361,0000199497 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
118,68016.45,0.08899999999266583,18:53:36:450,0000199587 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
119,68016.543,0.09300000000803266,18:53:36:543,0000199677 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
120,68016.634,0.09100000000034925,18:53:36:634,0000199767 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
121,68016.721,0.08699999999953434,18:53:36:721,0000199857 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
122,68016.812,0.09100000000034925,18:53:36:812,0000199947 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
123,68016.901,0.08899999999266583,18:53:36:901,0000200037 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
124,68017.039,0.13800000000628643,18:53:37:039,0000200127 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
125,68017.124,0.08499999999185093,18:53:37:124,0000200262 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
126,68017.266,0.14200000000710133,18:53:37:266,0000200352 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
127,68017.355,0.08899999999266583,18:53:37:355,0000200487 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
128,68017.486,0.13100000000849832,18:53:37:486,0000200577 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
129,68017.578,0.09199999998963904,18:53:37:578,0000200712 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
130,68017.71,0.13200000001234002,18:53:37:710,0000200802 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
131,68017.8,0.08999999999650754,18:53:37:800,0000200937 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
132,68018.034,0.23399999999674037,18:53:38:034,0000201027 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
133,68018.12,0.08599999999569263,18:53:38:120,0000201252 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
134,68018.206,0.08600000001024455,18:53:38:206,0000201342 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
135,68018.433,0.22699999999895226,18:53:38:433,0000201432 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
136,68018.522,0.08899999999266583,18:53:38:522,0000201657 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
137,68018.657,0.13500000000931323,18:53:38:657,0000201747 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
138,68018.745,0.08799999998882413,18:53:38:745,0000201882 [app] INFO: GYRO: ,-0.521,0.013,3.573,3.610808635195169,0.0,Normal data,Normal data,Normal data
139,68018.97,0.22500000000582077,18:53:38:970,0000201972 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
140,68019.071,0.10099999999511056,18:53:39:071,0000202197 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
141,68019.149,0.07800000000861473,18:53:39:149,0000202287 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
142,68019.33,0.1809999999968568,18:53:39:330,0000202377 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
143,68019.466,0.13599999999860302,18:53:39:466,0000202602 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
144,68019.645,0.1790000000037253,18:53:39:645,0000202692 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
145,68019.735,0.08999999999650754,18:53:39:735,0000202872 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
146,68019.87,0.1349999999947613,18:53:39:870,0000202962 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
147,68020.098,0.22800000000279397,18:53:40:098,0000203097 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
148,68020.233,0.1349999999947613,18:53:40:233,0000203367 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
149,68020.319,0.08600000001024455,18:53:40:319,0000203457 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
150,68020.589,0.27000000000407454,18:53:40:589,0000203592 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
151,68020.68,0.09099999998579733,18:53:40:680,0000203817 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
152,68020.86,0.180000000007567,18:53:40:860,0000203907 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
153,68020.949,0.08899999999266583,18:53:40:949,0000204087 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
154,68021.086,0.13700000000244472,18:53:41:086,0000204177 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
155,68021.176,0.09000000001105946,18:53:41:176,0000204312 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
156,68021.446,0.2699999999895226,18:53:41:446,0000204402 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
157,68021.536,0.08999999999650754,18:53:41:536,0000204672 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
158,68021.67,0.13400000000547152,18:53:41:670,0000204762 [app] INFO: GYRO: ,-4.846,3.138,7.41,9.39355417294221,0.15557020717204206,Normal data,Normal data,Normal data
