,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
170,1.704645,-0.2842,0.1621,-0.0612,0.333
171,1.713186,0.0317,0.2088,-0.2229,0.307
172,1.723298,0.1152,0.1726,-0.1925,0.283
173,1.734579,0.0419,0.0109,0.0036,0.043
174,1.743303,-0.1716,0.0265,0.1801,0.25
175,1.753769,-0.3854,-0.0278,0.3226,0.503
176,1.763313,-0.1255,-0.0008,0.3949,0.414
177,1.773682,0.0555,0.1211,0.3137,0.341
178,1.785008,0.1763,0.173,0.0868,0.262
179,1.792816,0.2,0.1992,-0.0893,0.296
180,1.80404,0.0025,0.1273,-0.1617,0.206
181,1.813096,-0.2833,0.098,-0.2078,0.365
182,1.823726,-0.3089,0.0539,-0.0888,0.326
183,1.834853,-0.0871,0.0561,-0.0133,0.104
184,1.842857,0.1794,0.0447,0.1172,0.219
185,1.853411,0.2647,0.058,0.2,0.337
186,1.862792,0.2027,0.1322,0.1847,0.304
187,1.873299,0.0356,0.055,0.1313,0.147
188,1.884772,-0.1521,-0.0551,0.0993,0.19
189,1.893064,-0.0708,-0.1082,0.0571,0.141
190,1.90378,0.0713,-0.1017,-0.0693,0.142
191,1.913304,0.1596,-0.0749,-0.1265,0.217
192,1.923081,0.013,-0.0279,0.0725,0.079
193,1.934911,0.0229,-0.1363,0.2954,0.326
194,1.943646,0.069,-0.1374,0.1922,0.246
195,1.953089,0.0551,-0.0167,0.2156,0.223
196,1.963135,0.0653,-0.0454,0.1457,0.166
197,1.973763,0.0198,-0.0188,-0.0294,0.04
198,1.983387,0.2517,0.0063,-0.0798,0.264
199,1.993277,0.4592,-0.0606,-0.0986,0.474
200,2.003419,0.3144,0.0663,-0.0762,0.33
201,2.01307,0.1653,0.0428,-0.0006,0.171
202,2.023108,0.0932,0.0185,0.1829,0.206
203,2.03445,0.0135,0.0857,0.3087,0.321
204,2.042985,0.1254,0.066,0.3698,0.396
205,2.053242,0.1875,0.262,0.292,0.435
206,2.063132,0.0507,0.146,0.0999,0.184
207,2.073962,0.0971,0.1435,0.1712,0.244
208,2.084466,-0.2385,0.1694,0.2666,0.396
209,2.092977,-0.1423,0.022,-0.0263,0.146
210,2.104035,0.4508,0.2327,-0.0778,0.513
211,2.113712,0.3749,0.2518,-0.1186,0.467
212,2.123122,-0.2871,0.1438,-0.2088,0.383
213,2.133158,0.0508,0.2371,0.1505,0.285
214,2.142919,-0.0249,0.1287,0.3136,0.34
215,2.153127,0.0416,0.2558,0.4333,0.505
216,2.162847,0.3322,0.2779,0.4714,0.64
217,2.173043,0.1333,0.1748,0.1389,0.26
218,2.184801,-0.0011,0.2421,0.017,0.243
219,2.193598,-0.0812,0.1308,0.0677,0.168
220,2.203206,-0.2426,0.1925,-0.0257,0.311
221,2.21296,-0.3427,0.1888,0.1154,0.408
222,2.22312,-0.1579,0.4264,0.1962,0.495
223,2.232933,0.0978,-0.2149,1.6373,1.654
224,2.242861,-0.3847,0.0207,1.0222,1.092
225,2.254036,-0.1306,0.058,0.4085,0.433
226,2.263157,0.1974,-0.1908,0.6445,0.701
227,2.273395,-0.315,0.4803,0.1521,0.594
228,2.283434,-0.175,0.2025,0.159,0.311
229,2.293361,-0.3583,0.53,-0.1304,0.653
230,2.303381,-0.5523,0.467,0.0911,0.729
231,2.313465,-0.1291,0.1358,0.2845,0.341
232,2.323227,0.2618,0.443,0.2349,0.566
233,2.333433,0.3175,-0.0953,0.2907,0.441
234,2.34329,0.5129,-0.1438,-0.0818,0.539
235,2.354676,0.2194,0.1027,-0.3757,0.447
236,2.363097,0.0461,-0.0303,-0.4586,0.462
237,2.372893,-0.062,0.1418,-0.063,0.167
238,2.382994,0.491,-0.1939,-0.0265,0.529
239,2.394042,0.6845,0.0637,0.0053,0.687
240,2.40353,0.8741,0.1067,0.3673,0.954
241,2.412826,0.8702,0.1064,0.3678,0.951
242,2.423162,0.6281,-0.009,0.3179,0.704
243,2.432994,0.449,-0.2892,0.2678,0.597
244,2.443065,0.4049,0.0102,0.1673,0.438
245,2.456054,-0.0169,-0.2292,0.1721,0.287
246,2.463431,0.0145,-0.3587,0.2608,0.444
247,2.472918,0.144,-0.3108,0.1626,0.379
248,2.484641,-0.245,-0.3996,0.196,0.508
249,2.49335,-0.5566,-0.1124,-0.0173,0.568
250,2.503077,-0.588,-0.2273,0.3297,0.711
251,2.512845,-0.3254,-0.0602,0.3033,0.449
252,2.523231,-0.5297,0.0304,0.1715,0.558
253,2.532764,-0.6122,0.0703,0.0423,0.618
254,2.543032,-0.3247,0.2951,-0.075,0.445
255,2.555707,-0.2601,0.1055,-0.142,0.315
256,2.563162,-0.4875,0.0093,0.0616,0.492
257,2.573012,-0.3374,-0.0962,0.2461,0.429
258,2.582929,-0.3484,-0.0656,0.1721,0.394
259,2.594843,-0.4056,0.1344,-0.0764,0.434
260,2.604235,-0.2071,0.2149,-0.1023,0.316
261,2.613972,-0.2126,0.2884,0.0442,0.361
262,2.623256,0.0379,0.271,0.095,0.29
263,2.633359,-0.8601,-0.4039,0.1882,0.969
264,2.643315,0.9623,0.6483,0.4436,1.242
265,2.653313,1.4263,-0.1421,0.2569,1.456
266,2.662767,0.2352,0.8153,-0.4372,0.955
267,2.673224,-0.0399,0.2216,-0.5974,0.638
268,2.683084,0.3093,0.2809,-0.4127,0.587
269,2.693769,-0.0436,0.9226,-0.5153,1.058
270,2.704096,0.7317,-0.235,0.9808,1.246
271,2.713007,1.1878,0.4045,1.0271,1.622
272,2.723276,-0.044,-0.0205,0.7668,0.768
273,2.733,-0.1876,0.6019,0.7455,0.976
274,2.743301,0.2347,-0.0598,0.725,0.764
275,2.754222,-0.2014,0.1286,0.2262,0.329
276,2.762988,0.3895,0.1296,-0.0318,0.412
277,2.773133,0.5939,-0.2729,0.1848,0.679
278,2.782935,-0.109,-0.178,-0.2793,0.349
279,2.79319,-0.0475,-0.3317,-0.2372,0.411
280,2.803939,-0.4595,-0.2538,-0.0741,0.53
281,2.813146,-0.2202,-0.1603,0.5037,0.573
282,2.823184,-0.069,-0.0633,0.5686,0.576
283,2.8328,0.0811,0.1054,0.2528,0.286
284,2.842956,0.3519,0.5879,-0.2133,0.718
285,2.853663,0.1919,-0.0378,-0.7144,0.741
286,2.863115,0.9974,0.2267,0.3022,1.067
287,2.87324,0.5599,0.0623,0.0854,0.57
288,2.883321,-0.0484,0.0758,-0.1048,0.138
289,2.89338,-0.0268,0.1737,0.3172,0.363
290,2.903152,0.8414,0.1801,0.6575,1.083
291,2.913128,0.0758,-0.2913,0.3833,0.487
292,2.923146,0.3465,0.5325,0.413,0.758
293,2.933371,0.6124,0.2704,-0.1774,0.693
294,2.943284,0.791,0.4564,0.9279,1.302
295,2.953923,-2.2161,0.5369,-1.8198,2.917
296,2.962824,-0.6018,0.0933,0.805,1.009
297,2.973248,1.8942,1.3474,0.0271,2.325
298,2.98326,-1.4503,0.4909,-1.5729,2.195
299,2.993211,-0.8542,0.0852,0.3152,0.914
300,3.003907,1.6591,0.8963,-0.9719,2.121
301,3.013046,-1.9696,-0.1119,0.2269,1.986
302,3.023349,-2.2451,-0.5337,1.127,2.568
303,3.033139,1.9288,-0.2439,1.8074,2.654
304,3.043045,-1.0583,-0.1919,0.2092,1.096
305,3.055628,-0.7254,-0.245,1.6847,1.851
306,3.063671,1.6385,-0.8403,0.9694,2.081
307,3.072962,0.4904,4.4788,-4.4339,6.321
308,3.082989,-2.2689,0.9846,-4.8973,5.486
309,3.092964,-1.0143,2.6731,-1.7743,3.365
310,3.103376,-2.2626,2.4033,-0.5869,3.353
311,3.112926,-2.5264,-0.8306,1.9501,3.298
312,3.123316,1.5022,1.0809,-0.0546,1.852
313,3.133217,1.4939,-1.4066,0.8325,2.214
314,3.143432,0.0069,-0.9651,0.1526,0.977
315,3.15484,-0.3991,-0.6169,-1.0646,1.294
316,3.163247,-1.2796,-1.6775,-1.8931,2.835
317,3.173123,-2.3312,-1.111,-1.0107,2.773
318,3.182709,-2.4381,-0.1935,-1.5403,2.89
319,3.192893,-0.1886,-0.8631,0.4241,0.98
320,3.205015,1.0864,-0.6221,1.1732,1.716
321,3.213159,0.6756,-0.8626,1.0142,1.493
322,3.223696,1.3124,-1.199,1.0035,2.041
323,3.232943,0.4779,-1.0915,1.3534,1.803
324,3.243349,0.3162,-1.2382,0.9516,1.593
325,3.254833,0.6395,-0.8809,0.2967,1.128
326,3.263182,-0.8757,-0.5113,1.4395,1.761
327,3.273103,0.8248,-0.471,0.4456,1.049
328,3.282786,1.968,0.2322,-0.4806,2.039
329,3.293157,2.7634,-0.2235,-0.9303,2.924
330,3.303728,1.1841,-0.3681,-0.1409,1.248
331,3.313019,-1.1333,-0.7978,0.76,1.581
332,3.32374,-0.3206,-0.6515,0.5768,0.927
333,3.332743,1.154,0.1356,-0.1613,1.173
334,3.343298,0.866,0.1289,0.508,1.012
335,3.355132,1.1296,0.7055,0.4277,1.399
336,3.363192,1.2718,1.3844,-0.0787,1.882
337,3.37317,0.3377,1.3891,-0.8797,1.679
338,3.383362,-0.358,0.8681,-1.0777,1.429
339,3.393022,-0.2809,0.1638,-0.5409,0.631
340,3.403044,-1.3452,-0.1484,-0.1379,1.36
341,3.412994,-1.0037,-0.6436,0.7296,1.398
342,3.423154,0.2071,-0.8903,1.2147,1.52
343,3.43289,0.2976,-0.5819,1.4365,1.578
344,3.443649,0.9021,-1.1877,1.591,2.181
345,3.456693,1.2277,-2.2629,1.5535,3.007
346,3.463267,1.2323,-2.2563,1.5515,3.003
347,3.473523,-0.8011,-1.7868,-0.2341,1.972
348,3.483379,-1.0221,-1.9767,-1.057,2.464
349,3.493567,-0.6152,-2.0359,-0.843,2.288
350,3.504974,-0.1008,-1.7283,-0.8494,1.928
351,3.513959,-0.407,-1.3994,-0.48,1.534
352,3.52322,0.6257,-1.1773,-0.4023,1.393
353,3.532881,-1.1464,-1.2353,0.1163,1.689
354,3.542849,-1.7428,-0.2618,0.4748,1.825
355,3.555965,-2.0685,0.4381,2.3096,3.131
356,3.563421,-3.2295,0.2633,2.6748,4.202
357,3.57329,-1.2167,0.3161,1.4216,1.898
358,3.583245,-0.3283,-1.0623,1.3073,1.716
359,3.593015,-0.2362,-1.5404,0.7709,1.739
360,3.604262,-1.0916,-1.7549,-0.1174,2.07
361,3.613078,-1.5434,-1.0587,-0.474,1.931
362,3.623628,-2.1537,-0.0436,-0.8636,2.321
363,3.632901,-2.3967,0.6978,-0.8002,2.621
364,3.643327,-0.9163,1.1938,-0.4632,1.575
365,3.656962,0.9541,0.9344,0.2356,1.356
366,3.663189,1.8659,0.2798,1.214,2.244
367,3.673185,1.6454,-0.6566,1.6774,2.44
368,3.683001,0.9436,-0.9453,1.5134,2.019
369,3.693629,0.6388,-0.8576,0.2532,1.099
370,3.704357,-0.344,-0.9243,0.2188,1.01
371,3.713508,-1.1371,-0.5319,-0.5026,1.352
372,3.723097,-1.7104,0.0944,-1.2141,2.1
373,3.733239,-0.6919,0.4363,-1.2839,1.522
374,3.743409,0.2221,0.4227,-0.6597,0.814
375,3.755468,0.4713,0.0148,0.5028,0.689
376,3.763676,0.2456,-0.359,1.0615,1.147
377,3.773576,0.4333,-0.7901,1.8379,2.047
378,3.782942,0.1855,-0.9109,1.2355,1.546
379,3.793397,-1.1845,-0.7619,0.4896,1.491
380,3.803505,-0.9816,-0.4988,-0.4522,1.19
381,3.813113,-0.0679,-0.2523,-0.6084,0.662
382,3.823833,0.218,-0.1234,-1.0253,1.055
383,3.833024,-0.172,-0.1781,-0.8177,0.854
384,3.843393,-0.0934,-0.3756,-0.0309,0.388
385,3.857344,-0.3048,-0.2636,0.2408,0.469
386,3.863583,-0.6637,-0.5226,0.6418,1.061
387,3.87393,-1.151,-0.4557,0.7602,1.453
388,3.882906,-0.8071,-0.4151,0.7015,1.147
389,3.893275,0.084,-0.0645,0.2771,0.297
390,3.904522,0.4569,-0.0417,-0.2191,0.508
391,3.913142,0.0928,-0.2321,-0.0377,0.253
392,3.923713,0.1802,-0.3104,-0.0692,0.366
393,3.932997,-0.2182,-0.0024,-0.3236,0.39
394,3.943088,-0.7099,-0.1055,-0.3172,0.785
395,3.955718,-0.8094,-0.2107,0.0149,0.837
396,3.963377,-0.656,-0.0757,0.1529,0.678
397,3.973792,-0.2901,-0.2049,0.2816,0.453
398,3.982904,-0.0866,-0.1697,0.3912,0.435
399,3.993139,-0.0249,-0.0477,0.1799,0.188
400,4.004517,-0.1631,-0.1897,0.548,0.602
401,4.013837,-0.1788,-0.1182,0.3032,0.371
402,4.024194,-0.4477,-0.1857,0.3049,0.573
403,4.033346,-0.5066,-0.0306,0.0865,0.515
404,4.043566,-0.4159,0.2492,0.1195,0.499
405,4.058915,-0.0995,0.1549,-0.0125,0.184
406,4.063355,-0.1072,0.0632,-0.0989,0.159
407,4.074263,-0.1729,0.178,-0.0275,0.25
408,4.082998,-0.4546,0.1782,0.178,0.52
409,4.093232,-0.306,-0.2475,0.6755,0.782
410,4.104243,-0.3446,-0.2598,0.5053,0.664
411,4.113196,-0.8695,-0.0856,0.2106,0.899
412,4.123259,-0.7461,-0.0453,0.2248,0.781
413,4.132897,-0.1569,-0.0833,0.2101,0.275
414,4.143078,-0.5037,-0.0381,-0.0558,0.508
415,4.154221,-0.5961,0.0453,-0.1853,0.626
416,4.165185,-0.2534,-0.0145,-0.0131,0.254
417,4.174727,-0.541,0.1005,-0.837,1.002
418,4.182718,-0.1785,0.0993,-0.5219,0.56
419,4.192898,-0.4225,0.0702,-0.4195,0.6
420,4.2034,-0.6132,0.1885,-0.3552,0.733
421,4.213001,-0.0631,0.4286,-0.1329,0.453
422,4.223907,-0.4926,0.6552,-0.3626,0.896
423,4.232877,-0.4878,0.6519,-0.362,0.891
424,4.243548,0.0111,0.1372,-0.3568,0.382
425,4.257376,-0.211,-0.0442,0.0404,0.219
426,4.26489,0.6828,-0.578,0.8495,1.234
427,4.274171,-0.0056,-0.2705,0.7752,0.821
428,4.283191,0.0727,0.4063,-0.0021,0.413
429,4.293185,0.6413,0.7734,-0.9812,1.404
430,4.30446,0.386,0.6572,-0.9633,1.228
431,4.313036,0.3608,0.3766,-0.3376,0.621
432,4.323101,1.1439,0.2927,-0.1135,1.186
433,4.332792,0.7733,0.1842,-0.1719,0.813
434,4.34327,0.4649,0.0425,0.3224,0.567
435,4.354119,0.6019,0.2059,0.3268,0.715
436,4.363268,0.5718,0.3956,0.0774,0.7
437,4.374386,0.492,0.4428,0.0294,0.663
438,4.382932,0.6448,0.2207,-0.1746,0.704
439,4.393186,0.3128,0.0013,-0.1391,0.342
440,4.403697,-0.2357,-0.0777,-0.082,0.261
441,4.413434,-0.4125,-0.2777,-0.3722,0.621
442,4.422904,-0.4773,-0.4608,-0.5763,0.879
443,4.433248,-0.889,-0.1946,-0.7299,1.167
444,4.442987,-1.0289,-0.0816,-0.5339,1.162
445,4.452837,-1.5083,-0.1915,-0.0121,1.52
446,4.463291,-2.7532,0.1494,-0.0101,2.757
447,4.472904,-1.2928,-0.1533,0.3319,1.343
448,4.483077,-1.4751,0.0656,0.6406,1.61
449,4.494208,-1.5576,-0.2398,0.9899,1.861
450,4.503291,-1.1551,-0.7941,0.9898,1.716
451,4.51304,-1.1613,-0.7935,0.9897,1.72
452,4.524125,-1.8819,-0.8196,0.1063,2.055
453,4.533143,-1.5138,-0.8389,0.0299,1.731
454,4.54329,-1.3286,-0.5764,-0.0775,1.45
455,4.552845,-0.8911,-0.6729,0.2773,1.151
456,4.563848,0.3809,-0.4679,0.2586,0.656
457,4.575732,1.0122,-0.3226,0.1489,1.073
458,4.583345,1.2105,-0.1834,0.2855,1.257
459,4.593264,1.3509,-0.3024,0.4459,1.454
460,4.603013,1.1562,-0.5104,0.5106,1.363
461,4.613256,0.4896,-0.6057,0.4244,0.887
462,4.623878,0.4365,-0.6104,-0.0496,0.752
463,4.63355,0.8471,-0.3404,-0.6431,1.117
464,4.643775,0.8213,-0.3117,-0.5497,1.036
465,4.652967,1.3562,-0.2652,-0.0735,1.384
466,4.663628,1.232,-0.0826,0.3549,1.285
467,4.673887,0.7026,-0.2015,0.7856,1.073
468,4.683095,0.585,-0.1147,1.051,1.208
469,4.693287,0.0028,0.3784,0.3972,0.549
470,4.702913,-1.2139,0.6224,-0.1895,1.377
471,4.713335,-0.9955,0.541,-0.525,1.249
472,4.723128,-0.9737,0.5367,-0.6952,1.311
473,4.733339,-1.4769,0.1908,-0.2886,1.517
474,4.743312,-1.2799,-0.1557,0.1948,1.304
475,4.752751,-1.8288,-0.3139,0.281,1.877
476,4.76331,2.5982,0.1204,-0.4393,2.638
477,4.773134,1.9303,-0.738,-2.8063,3.485
478,4.782809,-5.0598,0.074,-1.6384,5.319
479,4.793218,-2.0239,1.0442,-3.5075,4.182
480,4.803422,-2.8072,1.6406,-3.4228,4.721
481,4.813615,-3.7024,0.9086,-1.5849,4.129
482,4.823676,-2.9622,-0.0232,-0.7214,3.049
483,4.832685,-3.9147,-0.4915,-0.5916,3.99
484,4.843208,-3.8534,-1.0749,0.489,4.03
485,4.853153,-0.6169,-1.1576,0.6867,1.481
486,4.8654,0.0047,-0.7189,0.5422,0.901
487,4.873507,-0.8902,-0.3212,0.2757,0.986
488,4.88291,-1.6388,0.0349,0.1692,1.648
489,4.893197,-1.6569,-0.3155,-0.0568,1.688
490,4.902961,-1.2487,0.0186,0.2364,1.271
491,4.913576,-1.2816,-0.4372,0.2111,1.37
492,4.924608,-0.2136,-0.8727,0.8969,1.269
493,4.932893,0.3061,-1.0275,0.4556,1.165
494,4.943368,-0.6411,-0.7654,0.7181,1.23
495,4.954168,-0.3406,-0.2631,0.4179,0.6
496,4.963279,-0.4163,0.1534,-0.3149,0.544
497,4.974266,-1.9002,0.3223,0.0007,1.927
498,4.983208,-1.5687,0.0731,0.2374,1.588
499,4.993399,0.0422,-0.3228,-0.2633,0.419
500,5.003133,-0.3747,-0.3794,-0.7397,0.912
501,5.012847,-0.7016,-0.4957,-0.6349,1.068
502,5.024439,0.5757,-0.9962,-0.5991,1.297
503,5.03338,0.2839,-0.6007,-0.1014,0.672
504,5.04347,-1.2462,0.2264,-0.1204,1.272
505,5.053238,-1.2002,0.8793,-0.1441,1.495
506,5.064116,-0.383,0.9558,0.0386,1.03
507,5.074914,-0.5264,0.8671,0.58,1.169
508,5.083063,-0.0538,0.1185,0.8726,0.882
509,5.093285,1.001,-0.5855,0.7029,1.356
510,5.103227,1.0534,-0.8262,-0.2328,1.359
511,5.112975,-0.2389,-0.4113,-1.0537,1.156
512,5.124588,-0.6907,-0.1526,-1.2857,1.467
